,url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
1581,http://billing.netflix.user.solution.id2.client-redirection.com/IlOysTgNjFrGtHtEAwVo/indexx.php,95,56,0,7,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.010526316,0.017857143,0,0,0,0,0,3,1,0,0,0,0,0,10,2,3,3,3,20,11,20,7.5,6.571428571,9.666666667,0,0,1,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,340,-1,0,0,1,0
1582,http://www.delobraz.ru/images/stories/new/62.273.1.0/css/newface.php?userid=,76,15,0,6,0,0,1,0,0,1,0,0,0,8,0,1,0,0,0,0,1,0,0,0,1,0.092105263,0.0,0,0,0,0,0,3,0,0,0,0,0,0,13,4,1,3,1,8,8,7,4.076923077,5.5,3.818181818,2,0,0,0,0,0,12,0.333333333,0.666666667,0,0,0,0.375,0,0.0,0,0,100.0,0,50.0,50.0,0,0,0,22.22222222,0,0,0,1,0,0,185,4197,0,0,1,1
1583,http://grandbettinggir1.blogspot.com,36,29,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.027777778,0.034482759,0,0,0,0,0,2,0,0,1,0,1,0,2,2,8,8,0,16,16,0,12.0,12.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5
1584,http://veltz3d.com/images/main/sek.php,38,11,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.026315789,0.090909091,0,0,0,0,0,2,0,1,0,0,0,0,5,0,3,7,3,7,7,6,4.6,7.0,4.0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,76,2116,0,0,1,2
1585,http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30/?sec=MDebera,67,14,1,2,0,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.194029851,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,3,7,3,32,7,32,12.25,7.0,14.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,4376,0,0,1,1
1586,https://623112j4j3.codesandbox.io/IlOysTgNjFrGtHtEAwVo/index.php,64,25,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.125,0.32,0,0,0,0,1,3,0,0,0,0,0,0,5,1,3,10,3,20,11,20,9.8,10.5,9.333333333,0,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,122,1338,22211,0,1,6
1587,https://www.swensonsauctions.com/...,36,24,0,5,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,29,0.551724138,0.448275862,0,1,0,0.0,0,0.692307692,0,1,75.0,0,100.0,0.0,0,0,0,37.5,0,0,0,1,1,0,1275,4203,0,0,1,2
1588,https://pnpboxes.com/att=termination=request/cancel=verify=att/att-net/start/olam,81,12,0,1,1,0,0,0,0,4,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,1,0,0,1,0,11,3,3,8,3,11,8,11,5.363636364,8.0,5.1,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,267,98,0,0,1,0
1589,http://www.diffen.com/difference/Cat6_vs_Cat6a,46,14,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.043478261,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,5,2,3,2,10,6,10,5.0,4.5,5.25,0,0,0,0,0,0,68,0.735294118,0.264705882,0,0,0,0.222222222,0,0.222222222,0,0,100.0,0,66.66666667,33.33333333,0,0,0,43.33333333,0,0,0,0,1,0,2022,4917,19627,0,0,5
1590,http://starasia.com.hk,22,15,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,8,8,0,8,8,0,8.0,8.0,0.0,0,0,0,0,0,0,168,0.779761905,0.220238095,0,3,0,0.378378378,0,0.0,0,1,90.90909091,0,100.0,0.0,0,0,0,24.32432432,0,0,0,1,1,0,0,-1,0,0,0,2
1591,https://www.merriam-webster.com/dictionary/provenance,53,23,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,5,4,3,3,10,10,7,10,7.4,5.666666667,10.0,0,0,0,0,0,0,266,0.759398496,0.240601504,0,0,0,0.25,0,0.265625,0,1,29.03225806,0,100.0,0.0,0,0,0,26.66666667,0,0,0,0,0,0,202,7834,600,0,0,6
1592,http://pixelprocursos.es,24,17,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,14,14,0,14,14,0,14.0,14.0,0.0,0,0,0,0,0,0,7,0.571428571,0.428571429,0,0,0,0.666666667,0,0.0,0,0,50.0,0,0.0,100.0,0,0,0,100.0,0,0,0,1,1,1,0,-1,0,0,0,2
1593,https://www.ladnefelgi.pl/,26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,948,0.995780591,0.004219409,0,0,0,0.0,0,0.0,0,0,100.0,0,88.23529412,11.76470588,0,0,0,60.0,0,0,0,0,0,0,390,3262,9832045,0,0,2
1594,http://electronicavalencia.com.ar/dfbtwvw/excilefiless/excilefiless/index.php,77,26,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,2,3,19,3,19,19,12,9.666666667,19.0,7.8,0,0,0,0,0,0,7,0.285714286,0.7142857140000001,0,1,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,223,-1,0,0,1,2
1595,http://het-impp11.com/servi-mail-pro-webb111928270383jksddkjsdjks191171927282827383322/65161e73848c8bbbf7a4bc07e77a8454/sms1.htm,128,14,1,2,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.4453125,0.142857143,0,0,0,0,0,2,1,0,0,0,0,0,9,14,3,3,3,49,6,49,12.11111111,4.5,14.28571429,1,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,1,1,0,0,89,276,0,0,1,0
1596,https://www.irozhlas.cz/,24,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,373,0.935656836,0.064343164,0,0,0,0.458333333,0,0.0,0,1,85.71428571,0,33.33333333,66.66666667,0,0,0,64.1509434,0,0,0,0,0,0,-1,-1,48168,0,0,5
1597,http://tokkeki.tumblr.com,25,18,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,1,6,6,0,7,7,0,6.5,6.5,0.0,0,1,0,0,0,0,20,0.75,0.25,0,1,0,0.0,0,0.0,0,1,66.66666667,0,50.0,50.0,0,0,0,0.0,0,0,0,1,0,0,1048,5160,0,0,0,8
1598,http://perron.team/1ndex.php,28,11,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.035714286,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,3,6,3,6,6,5,4.666666667,6.0,4.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,1186,0,0,1,0
1599,https://www.howtogeek.com/70494/what-kind-of-ethernet-cat-5e6a-cable-should-i-use/,82,17,0,2,9,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.085365854,0.0,0,0,0,0,0,2,0,0,0,0,0,0,13,4,1,3,1,9,9,8,4.384615385,6.0,4.090909091,0,0,0,0,0,0,56,0.660714286,0.339285714,0,0,0,0.1578947369999999,0,0.315789474,0,1,81.81818182,0,75.0,25.0,0,0,0,21.05263158,0,0,0,1,1,0,3338,5062,578,0,0,6
1600,http://www.ajdesigner.com/fl_computer_memory/conversion_memory_bit.php,70,18,0,3,0,0,0,0,0,0,4,0,0,4,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,3,0,0,0,0,1,0,9,3,2,3,2,10,10,10,5.666666667,6.5,5.428571429,0,0,0,0,0,0,33,0.515151515,0.484848485,0,0,0,0.1875,0,0.4375,0,1,71.42857143,0,100.0,0.0,0,0,0,11.11111111,0,0,0,1,0,0,3148,6348,188311,0,0,4
1601,http://promehedinti.ro/wp-admin/js/js/swo/gps/file/,51,15,0,1,1,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,8,0,2,12,2,12,12,5,4.125,12.0,3.0,4,0,0,0,0,0,28,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,44,4004,0,0,1,2
1602,http://dline.info/new/themes/sevn/home/amazon,45,10,0,1,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,6,0,3,5,3,6,5,6,4.666666667,5.0,4.6,1,0,0,0,0,0,28,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,262,-1,3864418,0,1,4
1603,https://support-appleld.com.secureupdate.duilawyeryork.com/ap/ffca528f43bd39c?cmd=_update&dispatch=ffca528f43bd39c30&locale=_DE,127,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0.125984252,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0
1604,http://ftp.kingdomhotelsupplies.nl/~u43730p39181/pki-validation,63,27,0,2,1,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,0.158730159,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,3,3,3,20,20,13,9.8,11.5,8.666666667000001,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,2783,7664335,0,1,2
1605,http://www.magifilmworks.com/wp-admin/your-attached-document-for-review93892/2013gdocs/,87,21,0,2,5,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.103448276,0.0,0,0,0,0,0,2,1,0,0,0,1,0,10,4,2,3,2,13,13,11,6.6,8.0,6.25,3,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,1037,7728,0,0,1,1
1606,"https://app-1530173649.000webhostapp.com/OnlienBanking.Alertse/auth,/auth/Enroll.php?Logon.aspx?LOB=RBGLogon?valid=true&enroll=$hostname",136,32,1,5,1,0,3,1,0,3,0,0,0,6,0,1,1,0,1,0,0,0,0,0,0,0.095588235,0.40625,0,0,0,0,0,3,1,0,0,0,0,0,17,7,3,3,3,13,13,13,6.352941176,8.666666667000001,5.857142857,0,0,0,0,0,0,27,0.8888888890000001,0.111111111,0,0,0,0.0,0,0.333333333,0,0,83.33333333,0,83.33333333,16.66666667,0,0,0,85.71428571,1,0,0,1,1,0,655,1536,4558,0,1,2
1607,http://frosty-nobel-ca7f68.netlify.app/,39,31,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.076923077,0.096774194,0,0,0,0,0,2,0,0,0,0,1,0,4,0,5,5,0,7,7,0,6.0,6.0,0.0,0,0,0,0,0,0,23,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,276,819,0,0,1,2
1608,http://www.snuiret.com/amazon/mazon/amazon/,43,15,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,5,3,3,3,5,7,7,6,5.4,5.0,5.666666667,0,0,0,0,0,0,28,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,361,-2,0,0,1,0
1609,https://support-appleld.com.secureupdate.duilawyeryork.com/ap/572dc47adba7639?cmd=_update&dispatch=572dc47adba763970&locale=_US,127,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0.157480315,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0
1610,http://net-eco.fr/cs/,21,10,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,2,3,2,3,3,2,2.666666667,3.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,144,5499,0,0,1,0
1611,http://www.espn.com/nba/player/_/id/3975/stephen-curry,54,12,0,2,1,0,0,0,0,0,1,0,0,8,0,1,0,0,0,0,1,0,0,0,1,0.074074074,0.0,0,0,0,0,0,2,0,0,0,0,1,0,8,4,2,3,2,7,4,7,4.25,3.5,4.5,0,0,0,0,0,0,123,0.7560975609999999,0.243902439,0,0,0,0.0,0,0.066666667,0,1,35.0,0,100.0,0.0,0,0,0,50.0,0,0,0,0,1,0,69,9427,166,0,0,7
1612,https://eaurbeauty.com/jn/01/index.php?email=wang13471675951@yahoo.con.cn,73,14,1,4,0,1,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.178082192,0.0,0,0,0,0,0,3,0,0,0,0,0,0,10,1,2,10,2,15,10,15,5.2,10.0,4.666666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,301,-1,8119106,0,1,2
1613,http://www-paypal-com-login.menlosec.com/,41,33,0,2,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,0,1,1,2,0,0,0,0,0,0,5,3,3,3,0,8,8,0,5.0,5.0,0.0,1,0,0,0,0,0,7,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,408,2148,0,0,1,0
1614,http://jazzymaid.com/css/s/dbcryptsi/dbdrives/365i,50,13,0,1,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.06,0.0,0,0,0,0,0,1,0,0,0,0,1,0,6,2,1,9,1,9,9,9,5.666666667,9.0,5.0,1,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,336,4411,0,0,1,2
1615,http://moranabattorysliv.blogspot.com/2018/09/blog-post.html,60,30,0,3,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.1,0.0,0,0,0,0,0,3,0,0,1,0,0,0,7,1,2,8,2,17,17,4,6.142857143,12.5,3.6,0,1,0,0,0,0,36,0.166666667,0.833333333,0,3,0,0.266666667,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,15.38461538,0,0,0,1,0,0,372,7297,0,0,1,5
1616,https://www.saatsaat.com/UyeGiris.aspx,38,16,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,1,1,0,0,0,4,5,3,3,4,8,8,8,5.75,5.5,6.0,0,0,0,0,0,0,68,0.6911764709999999,0.308823529,0,3,0,0.047619048,0,0.0,0,1,50.0,0,83.33333333,16.66666667,0,0,0,40.0,0,0,0,1,1,0,293,5185,9987254,0,1,0
1617,http://track.free-h.net/,24,16,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,1,1,1,0,5,5,0,3.333333333,3.333333333,0.0,0,0,0,0,0,0,6,0.666666667,0.333333333,0,0,0,0.5,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,0,1,0,173,4941,2595688,0,1,2
1618,http://secureupdate.appleld.com.duilawyeryork.com/ap/8764babfedf6433,68,42,1,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.117647059,0.0,0,0,0,1,0,3,0,0,0,0,1,0,6,2,2,3,2,15,13,15,8.666666667000001,8.75,8.5,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,14,4003,5816617,0,1,0
1619,https://commons.wikimedia.org/wiki/Category:Public_domain,57,21,0,2,0,0,0,0,0,0,1,0,0,4,0,2,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,1,4,7,4,9,9,8,6.666666667,8.0,6.0,0,0,0,0,0,0,765,0.903267974,0.096732026,0,0,0,0.027027027,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,9.756097561,0,0,0,0,1,0,602,6338,289,0,0,5
1620,https://www.traildino.de/book.php?booksellerurl=https://mailhealthcheckin.com/img/?dock99882910303=honeypot@domain.com,118,16,1,5,0,1,2,0,0,2,0,0,0,7,0,2,0,0,0,0,1,2,1,1,0,0.093220339,0.0,0,0,0,0,0,3,0,0,0,0,0,0,13,9,3,3,3,17,9,17,7.076923077000001,6.0,7.272727272999999,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,-1,4198823,0,0,2
1621,http://secure.web894.com/customer_center/customer-IDPP00C139/myaccount/identity/?cmd=_session=&amp;02df5c40bef38f0b3d11339b7beab5d8&amp;dispatch=ecb2f39f76aef328f62cfcea40da0211815e207f,185,17,1,2,1,0,1,2,0,3,2,0,0,7,0,1,0,2,0,0,0,0,0,0,1,0.254054054,0.176470588,0,0,0,0,0,2,1,0,0,0,0,0,13,7,3,6,3,40,6,40,12.23076923,6.0,13.36363636,1,0,0,0,0,0,28,0.892857143,0.107142857,0,1,0,0.0,0,0.0,0,1,87.5,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,247,1944,0,0,1,0
1622,https://www.mercus.com.pl/fileman/Uploads/real.html,51,17,0,4,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,3,4,7,6,7,5.166666667,4.5,5.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,306,7729,0,0,1,2
1623,http://www.thescrapescape.com/cccxxxxxxxxxc/doc/doc/document.php,64,22,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,32,3,3,3,14,14,13,6.714285714,8.5,6.0,0,0,0,0,0,0,13,0.615384615,0.384615385,0,1,0,0.0,0,1.0,0,1,0.0,0,0.0,100.0,0,0,0,100.0,0,0,0,1,0,0,170,4212,0,0,1,0
1624,http://secureupdate.appleld.com.duilawyeryork.com/ap/5287b97742ec4f1,68,42,1,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.161764706,0.0,0,0,0,1,0,3,0,0,0,0,1,0,6,2,2,3,2,15,13,15,8.666666667000001,8.75,8.5,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,14,4003,5816617,0,1,0
1625,http://www.math-only-math.com/line-segment-ray-and-line.html,60,22,0,3,6,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,10,3,3,3,3,7,4,7,4.0,3.75,4.166666667,0,0,0,0,0,0,60,0.833333333,0.166666667,0,0,0,0.0,0,0.0,0,1,40.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,109,3543,19349,0,0,4
1626,http://gadgets.ndtv.com/nokia-3310-2017-4026,44,16,0,2,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.272727273,0.0,0,0,0,0,0,2,0,1,0,0,1,0,6,1,4,4,4,7,7,5,4.666666667,5.5,4.25,0,0,0,0,0,0,35,0.457142857,0.542857143,0,0,0,0.1578947369999999,0,0.0,0,0,40.0,0,0.0,100.0,0,0,0,48.0,0,0,0,1,1,0,1159,8701,309,0,0,6
1627,https://vk.com/hdmisplitter,27,6,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,1,0,2,1,2,2,12,12,2,12,7.0,2.0,12.0,0,0,0,0,0,0,92,0.934782609,0.065217391,0,0,0,0.0,0,0.0,0,0,100.0,0,25.0,75.0,0,0,0,100.0,0,0,0,0,1,0,332,-1,24,0,0,9
1628,https://www.oregonhumane.org/,29,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,22,0.409090909,0.590909091,0,0,0,0.230769231,0,0.0,0,0,50.0,0,20.0,80.0,0,0,0,0.0,0,0,0,1,1,0,1847,7649,357469,0,0,4
1629,https://www.emerald-associates.com/images/stories/file/pdf/brochures/Oracle_2015/ODA/oracle-database-appliance-ds-1867697.pdf,125,26,1,3,5,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,1,0,0,0,0,0.088,0.0,0,0,0,0,0,3,1,0,0,0,0,0,17,5,2,3,2,10,10,9,5.705882353,6.666666667,5.5,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,183,8217,1509316,0,0,2
1630,https://geni.us/document21211,29,7,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.172413793,0.0,0,0,0,0,0,1,0,0,0,0,2,0,2,1,4,4,13,13,4,13,8.5,4.0,13.0,0,0,0,0,0,0,6,0.5,0.5,0,1,0,0.0,0,0.0,0,1,50.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1444,5130,16645,0,1,6
1631,http://wiki.networksecuritytoolkit.org/images/NETGEAR_Whitepaper_10_Gigabit.pdf,79,31,0,3,0,0,0,0,0,0,3,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.025316456,0.0,0,0,0,0,0,3,0,0,0,0,1,0,8,1,2,4,2,22,22,10,7.625,13.0,5.833333333,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,353,-1,1266011,0,1,4
1632,http://www.dictionary.com/browse/lan,36,18,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,3,10,10,6,5.5,6.5,4.5,0,0,0,0,0,0,104,0.817307692,0.182692308,0,0,0,0.105263158,0,0.0,0,0,90.47619048,0,0.0,100.0,0,0,0,30.43478261,0,0,0,0,0,0,298,9200,685,0,0,6
1633,http://visa.com-vmore-6376467209.imagelinetech.com/,51,43,1,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.196078431,0.23255814,0,0,0,1,0,3,0,0,0,0,0,0,5,0,3,3,0,13,13,0,7.0,7.0,0.0,0,0,0,0,0,0,5,0.4,0.6,0,1,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,59,3229,0,0,1,0
1634,http://yahrzeitremembrance.org/wp-includes/pomo/play/home/,58,23,0,1,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,2,0,6,0,2,19,2,19,19,8,6.833333333,19.0,4.4,2,0,0,0,0,0,11,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,357,2199,0,0,1,2
